name,sku,category,brand,price,salePrice,mrp,costPrice,stock,weight,lengthCm,breadthCm,heightCm,hsnCode,gstRate,moq,status,isReturnable,shortDescription,description,images,variantName,variantAttributes,variantSku,variantPrice,variantSalePrice,variantStock
Wireless Over-Ear Bluetooth Headphones,TEST-HP-001,Electronics & Gadgets,,2999,2499,3999,1600,60,0.45,22,19,9,8518,18,1,Active,yes,Bluetooth 5.3 headphones with 40-hour battery and deep bass,"Over-ear wireless headphones with 40mm dynamic drivers, Bluetooth 5.3, 40 hours of playback on a single charge, USB-C fast charging (10 min = 5 hrs), built-in mic for calls and foldable design with soft memory-foam ear cushions.",https://images.unsplash.com/photo-1505740420928-5e560c06d30e?w=1000&q=80&fm=jpg,,,,,,
Smartwatch with AMOLED Display and Heart Rate Monitor,TEST-SW-002,Electronics & Gadgets,,4499,3799,5999,2400,45,0.2,12,9,7,8517,18,1,Active,yes,"1.4-inch AMOLED smartwatch with SpO2, heart rate and 7-day battery","Round 1.4-inch AMOLED always-on display, 24x7 heart rate and SpO2 monitoring, sleep tracking, 100+ sports modes, IP68 water resistance, Bluetooth calling and up to 7 days of battery life. Works with Android and iOS.",https://images.unsplash.com/photo-1523275335684-37898b6baf30?w=1000&q=80&fm=jpg|https://images.unsplash.com/photo-1546868871-7041f2a55e12?w=1000&q=80&fm=jpg,,,,,,
Men's Organic Cotton Crew Neck T-Shirt,TEST-TS-003,Fashion & Apparel,,799,599,999,280,,0.2,28,22,3,6109,5,1,Active,yes,"Soft 180 GSM organic cotton tee, regular fit","Everyday crew-neck T-shirt in 100% organic combed cotton, 180 GSM, pre-shrunk and bio-washed for a soft feel. Regular fit, ribbed collar, machine washable.",https://images.unsplash.com/photo-1521572163474-6864f9cf17ab?w=1000&q=80&fm=jpg,White / S,Color:White|Size:S,TEST-TS-003-WS,,,25
,TEST-TS-003,,,,,,,,,,,,,,,,,,,,White / M,Color:White|Size:M,TEST-TS-003-WM,,,40
,TEST-TS-003,,,,,,,,,,,,,,,,,,,,White / L,Color:White|Size:L,TEST-TS-003-WL,,,35
,TEST-TS-003,,,,,,,,,,,,,,,,,,,,White / XL,Color:White|Size:XL,TEST-TS-003-WXL,849,649,20
Lightweight Mesh Running Sneakers,TEST-SN-004,Footwear & Sneakers,,2799,2299,3499,1300,50,0.8,33,21,12,6404,18,1,Active,yes,Breathable knit-mesh sneakers with cushioned sole,"Unisex running sneakers with a breathable knit-mesh upper, lightweight EVA midsole for cushioning, anti-skid rubber outsole and padded collar. Ideal for running, gym and daily wear.",https://images.unsplash.com/photo-1560769629-975ec94e6a86?w=1000&q=80&fm=jpg,,,,,,
Ceramic Coffee Mug 350 ml,TEST-MG-005,Kitchen & Appliances,,399,299,499,110,150,0.4,13,10,11,6912,12,1,Active,no,"Matte white stoneware mug, microwave and dishwasher safe","350 ml ceramic coffee mug with a matte glaze finish and comfortable C-handle. Lead-free, microwave safe and dishwasher safe. Packed in a protective box.",https://images.unsplash.com/photo-1514228742587-6b1558fcca3d?w=1000&q=80&fm=jpg,,,,,,
Adjustable Metal Desk Lamp with E27 Holder,TEST-LP-006,Home & Living,,1899,1499,2499,750,30,1.6,45,20,15,9405,18,1,Active,yes,Matte grey study lamp with adjustable arm and head,"Minimal desk and study lamp in powder-coated steel with an adjustable arm and tilting shade. E27 holder (bulb not included), 1.5 m cable with inline switch, weighted base for stability.",https://images.unsplash.com/photo-1507473885765-e6ed057f782c?w=1000&q=80&fm=jpg,,,,,,
Slim Wireless Keyboard (Bluetooth + 2.4 GHz),TEST-KB-007,Computers & Peripherals,,2199,1799,2999,900,40,0.55,45,15,4,8471,18,1,Active,yes,"Low-profile rechargeable keyboard, connects to 3 devices","Full-size slim keyboard with scissor-switch keys, dual mode Bluetooth and 2.4 GHz USB receiver, switches between 3 devices, rechargeable battery lasting up to 3 months. Works with Windows, macOS, Android and iOS.",https://images.unsplash.com/photo-1587829741301-dc798b83add3?w=1000&q=80&fm=jpg,,,,,,
Anti-Slip TPE Yoga Mat 6 mm,TEST-YM-008,Fitness & Outdoors,,1299,999,1799,420,70,1.1,62,15,15,9506,12,1,Active,yes,Eco-friendly 6 mm yoga mat with carry strap,"Dual-layer TPE yoga mat, 183 x 61 cm, 6 mm thick, with a non-slip textured surface on both sides. Lightweight, sweat resistant, odourless and comes with a carry strap.",https://images.unsplash.com/photo-1601925260368-ae2f83cf8b7f?w=1000&q=80&fm=jpg,,,,,,
Hydrating Body Lotion 200 ml,TEST-BL-009,Beauty & Personal Care,,549,449,699,160,120,0.25,18,6,5,3304,18,1,Active,no,Non-greasy daily body lotion with shea butter and niacinamide,"Lightweight daily moisturising lotion with shea butter, niacinamide and hyaluronic acid for 48-hour hydration. Non-greasy, fragrance-free and suitable for all skin types. Dermatologically tested.",https://images.unsplash.com/photo-1620916566398-39f1143ab7be?w=1000&q=80&fm=jpg,,,,,,
Classic Building Blocks Set - 500 Pieces,TEST-BB-010,Toys & Games,,1499,1199,1999,520,55,1.2,35,25,10,9503,12,1,Active,yes,500 colourful interlocking bricks for ages 4+,"Creative building set with 500 multicolour interlocking bricks in assorted shapes and sizes, made from non-toxic BPA-free ABS plastic. Encourages creativity and fine motor skills. Recommended for ages 4 and above.",https://images.unsplash.com/photo-1587654780291-39c9404d746b?w=1000&q=80&fm=jpg,,,,,,
